RefrigerantMassFlow_kg_s,WaterInletTemp_C,CondenserCapacity_kW,WaterTempRise_K,RefrigerantDeltaP_Pa
SIM 1,,,,
0.025,26,-7.387033889,2.45392882,12.49800198
0.05,26,-15.16466123,4.791643705,79.9557328
0.075,26,-22.78480027,7.014465334,208.1399699
SIM 2,,,,
0.025,30,-7.26232751,2.309255217,16.20070616
0.05,30,-14.7933705,4.602948522,96.67405156
0.075,30,-21.36826994,6.566070773,374.8257234
SIM 3,,,,
0.025,34,-7.109469559,2.159418541,38.23577969
0.05,34,-12.90092095,3.916137899,259.3666773
0.075,34,-14.76986024,4.525549259,730.1658427
